Actual,Predicted
32.40286,45.2174905361506
23.01014,31.1195615504332
7.0212,7.3649478344433
22.95498,42.4622108036176
86.2453,68.0995970859719
34.48463,27.7416994553397
47.31885,60.46108036674
21.06568,18.3416986535823
56.53,64.1055305871291
48.67769,35.9881542802498
40.83485,43.2335021522903
65.98132,46.0440351101262
41.12083,39.7412275989458
25.3352,45.5731291776845
86.78321,75.6903572701171
55.68303,71.9331203475039
57.6733,53.4364232816876
39.53481,47.5559903103249
55.81706,47.917299593318
17.85333,11.4209816327646
50.11597,73.7294701846719
42.57359,36.6348643946312
0,4.67027968994443
5.14525,42.0028296291984
37.64694,41.7046861780619
71.97907,48.4865314991874
81.06994,78.1819609372262
90.28951,84.2431321520363
29.9,30.3115685730147
81.11799,66.091469455495
15.22392,18.0976323340616
18.68002,18.1018162668762
52.22868,44.2418567206505
52.99889,71.3101220553995
13.54752,17.0380269259205
53.99285,50.9663053021126
18.255,21.7565329380501
19.86676,30.6960346362764
101.8274,84.8731805744246
16.4,25.2734832997579
84.88703,75.0228439468229
35.38491,38.2736839751561
113.36657,86.8048894773702
41.4487,35.4075890006475
27.92038,44.4182553928005
17.38,23.5140650406197
51.16979,72.6690762700126
55.25614,59.5147688689612
40.61459,32.7450934723256
31.37587,39.1375332555631
51.67275,47.8328099207442
17.90042,19.6802409509798
49.58475,37.579040738212
75.39326,60.0257895066904
2.07716,2.75591558961535
20.46,42.8418995622132
56.53733,76.1646720205826
59.31444,80.259456400648
68.3521,55.7339993335316
57.50756,47.2765255453223
39.24229,39.4943297712655
76.28979,64.2006725260328
83.56711,66.1867267277621
17.80139,14.3216262863567
70.07352,70.2982236126814
68.63399,73.0996721662524
2.26094,2.55096197039273
58.04881,48.0100652898162
29.64,44.166147155472
15.90766,15.5637012555815
81.56434,74.8367906658119
85.59231,74.531081729657
102.64526,86.5693383498091
51.08,49.1172617789564
49.21,43.5854029530606
98.58,78.3299472334629
39.42595,40.8195680901816
69.82463,69.1791339902893
61.04292,69.9305598860513
9.50358,12.8539071837423
4.95016,13.3292004646125
47.68,46.254918112391
51.70074,51.1368887037737
23.16954,15.428844926066
9.75276,5.91845622620283
72.62902,82.2111959537611
40.27,41.6656901697926
38.97655,45.1872196468676
61.25576,55.0703696520004
30.132,42.3924756153569
50.77117,49.308339288149
56.89696,44.7679184428183
28.62275,30.5125530001825
4.17091,10.6151193486132
26.28615,20.1816341269171
13.91035,11.9109526915047
42.31798,45.0408271651144
87.43927,65.4047948412732
37.18732,35.3520618299463
78.3,83.1285347452574
39.96608,52.1283631702055
62.1894,79.9583791695879
62.20869,55.5058897152211
71.1554,61.13165723323
54.36555,48.7912081620143
83.39003,75.1140402352051
64.29397,78.143609443693
19.30571,12.3899443556696
67.5,63.5905551548248
20.5651,23.8002240362502
34.4,37.4549258126639
64.13184,71.05601480327
52.01895,50.0200781334629
101.91,86.6804882393438
62.55227,71.4599539962126
24.06,43.6975980599662
9.61,19.5582857364623
50.95072,44.6977868828353
49.53608,47.0811659866363
22.3036,21.6620644625307
15.26,18.7097795872528
20.66724,22.2737233932015
26.3678,34.2122160396543
17.46881,9.89171448290479
39.26383,38.7527760427137
44.57068,40.5739606242935
53.2335,42.5493920741313
103.18338,77.2498433544543
55.30147,71.6472492544364
22.3204,33.4010981961776
69.70996,69.9978725251322
23.8376,16.5776572787675
92.72108,73.2559568294607
42.67442,48.7257091576683
50.31323,42.51748636078
43.0534,40.8136053759956
12.91526,10.3144955691201
61.84626,57.4014156147745
85.13948,45.1001874267612
13.18,17.3066640567898
95.49704,44.1817331106692
47.72236,49.1803134132908
0,1.51161768135366
31.3377,28.6423065549849
60.48249,57.5308331985923
116.37,86.3805448359008
92.1015,84.4199974488111
36.3363,35.9964829240812
112.60318,91.4235722822964
35.91812,38.7472489319812
72.47638,57.1159229943351
73.01012,54.2930581056637
10.05,45.5730203026869
79.94636,70.8158408887336
45.97538,31.8018924043
91.17906,84.4571014014782
62.03449,43.4513606638479
74.10957,64.7932117123056
0,44.5235202556495
30.34,32.8870340223345
52.80799,49.5654564133806
3.40403,40.2444709266973
50.19891,50.1628829289576
11.81,9.34073582027831
31.0683,45.9554754331423
91.08283,67.1509779543894
77.29858,82.2084821065529
28.06536,25.0035271367985
4.13407,-0.0738724429352473
29.49915,27.1309582020898
0,2.2831170132087
61.65008,75.4716512760939
102.42842,83.9504595684059
93.72,82.7208252952059
83.19821,77.7625612917701
66.91818,52.9328871723408
76.81278,65.0921417190864
50.51111,83.6011058731357
48.26044,58.2486349707598
62.77398,45.4032542504442
21.70799,20.4859777133846
17.35791,43.9825708413322
19.56908,45.6968953905222
60.55657,76.5219411847863
18.22748,13.9430162204261
66.66,80.4841273920667
21.87541,27.6617318868192
16.39176,10.9477310753335
84.10297,76.8238984720454
44.15505,39.8547560618068
46.93122,44.7975269272509
26.33836,29.5409274178853
8.31,10.1738203031865
81.35479,81.098705029111
69.9215,83.1625342007784
47.26779,57.3404953425828
9.47499,5.36126280019476
78.66419,62.6480333611523
28.67853,20.0263397424894
25.48326,23.5400698853259
66.42685,59.7426020327468
35.16119,49.3251211077666
37.02884,33.1152008826035
56.88513,52.9756832555799
25.51207,25.4760877864215
36.89493,40.3204144201387
11.73,18.7076679877126
11.48762,8.83663096967893
44.41,45.477671836355
51.48727,40.1366537704369
96.69107,79.710762708721
8.91,46.5886113552572
73.10964,63.2109340027436
57.55869,56.9042893540262
29.30513,26.9611405317414
27.34343,37.8546256864421
71.72205,42.1302855057793
8.67031,7.97829231952343
26.94256,37.9932871249524
44.67727,32.7064118195246
47.74189,43.9656476864889
48.35418,40.1441965731267
64.9612,82.8116286378991
43.23646,49.9312929050241
61.37297,70.5269003559578
24.39653,14.565273728523
18.97499,45.7746794328791
70.58,82.3002164166922
61.78538,48.8205210776305
8.64,46.6351103584623
45.89155,47.7144574047206
52.02446,58.2044462473977
60.20454,61.1809334311544
60.32938,50.0565755922913
58.71461,53.8607214752277
75.00127,43.6315918287789
22.17637,32.4991723534812
56.94193,59.070188993834
11.91,26.0197932829117
66.60722,61.9760291700236
66.14806,58.9290761104933
61.58,77.0041201010595
63.81331,42.7034340344084
82.26899,83.2862499366003
15.5835,18.8471056755301
31.23,23.4371312109069
20.05551,48.6283270577554
48.14671,49.3655310272298
9.64796,15.3866524181564
27.63845,24.2612404958367
42.18286,59.3988698837212
67.20383,79.364874656477
71.4902,45.4444718411144
40.44031,45.2890318300107
74.88,81.7290633525732
47.83087,48.2456301736343
8.20004,11.3069872182789
25.18,45.1345581134116
45.38951,46.7060895504517
15.93,24.5329652064
32.8503,34.9343906715371
12.9576,19.0098404966163
30.51592,19.5809957406544
30.57774,23.888762959969
42.26254,55.2529041446614
3.25064,11.443634274654
31.18,29.235836172391
55.29912,58.4814546121749
94.73157,86.3225393269745
37.92684,30.0128161609179
36.29073,32.5301770381527
51.67159,53.8502654720202
69.28141,55.4224056789134
116.21523,89.8683977034126
79.61331,42.7448339430836
50.46,45.3089329621436
74.64257,77.2272121354761
7.86581,13.4803791991067
29.81727,21.7673134257819
75.11482,50.5730088483162
37.06546,42.0805354358419
36.78864,31.7483068259527
37.5146,42.9056941140841
14.34207,7.99241898209964
17.83076,20.7758548366431
58.55328,56.7063969878469
42.60289,34.0122465824999
46.04418,45.2212674543371
31.67544,37.3635942339999
40.58411,58.7414799577535
69.86874,56.7210198659179
46.25005,43.9973531252411
63.75923,58.5326211407574
10.1618,13.7920327697375
59.22406,53.1319076276838
16.36403,25.9160678498581
50.95412,65.115633714874
21.57539,22.2122549163559
93.70011,68.1982908670878
69.0341,66.3159397324499
52.11978,41.1709293922583
56.0645,72.595024324464
104.41,83.2514714191106
2.52597,6.9492914209881
35.44332,45.6481817418449
38.55381,44.6034301832326
90.02652,87.0970437539732
62.60065,62.0841879366875
8.1,3.34952415640505
69.40252,81.9671784431788
34.35656,32.0470961703732
38.9769,46.9295005047394
8.78063,11.7115080876213
85.23358,66.2514461425981
13.72131,10.0342333021058
30.74178,27.339211911869
23.48225,21.4158667495759
39.08965,42.0162755675525
18.21495,27.9510450148988
9.8148,6.78639351029941
11.66604,10.2632927655301
20.59213,14.923512813816
54.88,77.898630871166
22.45544,35.5216146845991
60.04679,61.5247037009529
36.70301,29.2755489293942
33.92,38.1531976384888
44.45,41.9206233930003
4.64453,7.29162664778698
33.84624,31.9113278586267
47.60142,38.3357046947827
31.15696,43.3766748862315
74.30291,79.8216445788254
34.51906,23.598677754145
60.21669,82.3646617346695
18.57772,24.6024342417043
36.04852,49.0360957951575
23.40221,15.1869814959166
49.10842,37.6165356120758
37.88,28.491063982413
4.40945,6.91114322793649
87.14448,46.5030612624867
81.9161,82.2529110973294
15.97,16.5433867735652
40.48795,40.8755389121186
58.57915,57.0037376488035
36.82127,22.3425833070648
76.46494,72.5608315822079
84.06094,65.7490677333133
71.17192,46.5252842831625
62.06863,49.3443418944902
27.4175,18.0521089515951
33.20289,34.8035081154247
46.51728,48.9276757419016
66.46055,87.6133671141998
61.86749,59.4259235781326
38.19895,54.2823178605562
38.50014,45.1357401453439
19.83918,27.463763298626
57.10937,65.8642087309675
63.98255,83.58717039124
57.48979,44.2012540280292
23.5051,16.1016340536739
33.89973,47.3460556729043
50.68398,66.180758388816
11.81868,20.5911646531757
25.1417,18.5189208711963
52.8366,71.2759153662523
33.84624,26.1247617045859
70.47647,87.1905499649403
8.13569,10.1446392828818
12.37332,7.03879083046994
14.47139,14.3136422308079
13.05127,7.73325026919656
74.10957,63.7588615137228
29.58054,33.0593286145406
107.5,85.8648534549522
54.47621,58.8565369549047
20.85817,15.1551248586678
33.54634,52.8134958471576
42.96569,34.0343094981504
18.09,18.4134912573384
53.47542,50.3658193726801
42.67771,44.7160783418705
40.54594,41.5514891800959
70.24171,60.4884212800033
13.05087,20.4996380222731
81.06,72.3598040400909
48.42298,56.3177221221942
12.63,18.3971106181785
70.45381,71.835648999379
13.4949,21.4726858489864
78.96265,71.0965358489203
10.68663,5.94558504343205
9.2179,11.9415019577968
34.93416,27.8217969804735
45.70508,48.5086027111079
86.11649,67.6161791735382
54.11717,43.6765664552105
17.41,26.2168938162962
92.78,84.4904451719604
49.85842,51.5069919270645
49.4538,64.0544481734018
45.05871,41.8000036492057
31.45281,24.7813209501701
69.18244,69.1419551234061
6.21517,4.97883912488855
35.69292,36.6833703053407
54.11,46.0621630119837
57.28001,52.9544236774541
0,2.88080852127809
51.42801,37.7630993113379
59.59238,43.7951227075367
6.13714,-2.60807432850343
73.38691,69.5574547927851
19.70655,21.3709944664465
17.34485,28.8049209281911
99.65327,83.4267780961383
51.92448,52.4570726485688
92.56716,88.7244539479344
29.70144,29.5566517752958
91.77997,84.1813792711683
37.21819,49.4052234367743
71.91985,41.2263838072894
28.56999,26.8230180409534
36.26404,39.0430159998982
23.812,20.9233143659972
7.32275,12.2406046083471
85.31743,66.7683671642943
5.08,12.9323757331005
29.11023,29.3966762557646
87.79441,88.2464701789159
84.38711,64.7169897617441
73.08135,81.3611847863636
50.7423,48.7893571226161
53.78,59.8449608321009
45.27463,53.4782707811934
87.91015,67.9458713439381
1.95213,0.495087242187829
90.25295,78.2519932906493
68.20524,75.9333393878978
32.34322,54.5924402322399
34.16272,21.1217063538583
94.88903,74.579492026828
34.93895,39.9861886176315
91.05963,82.4291068186248
66.52114,85.5421587325944
5.96,0.396917450111367
77.51423,79.4455822498249
11.30963,13.9474446668123
46.25608,43.151349241195
10.27287,16.370456994789
39.40837,29.4347385770226
9.55275,8.13993972583781
11.74361,14.871207648393
1.06297,1.15076492080226
52.32828,57.1649088291603
20.20244,44.1690840690745
61.06968,83.6309350026758
40.51346,40.4877329788079
86.54085,71.2205303131732
90.85043,84.1820222285062
71.68937,82.3729266277738
98.17458,78.4136214495226
28.18207,43.0335135683661
22.49505,20.8600855879167
49.897,44.2419952094992
19.01259,44.9420842053377
24.56,27.3699098346865
69.50854,51.7492580482891
15.03,47.8719557455638
66.22824,75.9774115982148
54.7117,84.133768037541
46.89451,46.9226309409986
16.75,17.2941590083765
22.33816,31.5256133426749
4.75185,6.27148682436558
93.0451,85.4676367913662
54.88,78.6005417813606
85.75521,70.6813913235519
10.27016,9.7736245757195
6.0168,12.893854783896
113.17,88.5194852590762
27.53123,25.0986994214171
94.61,71.3904859438087
5.78162,2.62508991689881
0,2.34698066112726
38.74456,45.522821138913
50.11103,53.7135080002975
69.10239,84.8075653689381
32.12578,32.4848411761647
36.35573,36.3750071551633
92.14381,71.699956549712
34.02,43.3622083689826
60.9902,69.7538457356659
88.96,45.6404988385503
80.66587,79.3050830034451
75.2318,80.7700779026369
63.34688,65.8917715414476
35.81585,27.4456356467625
40.88662,31.9883362456111
13.10038,20.8044514343915
54.25,46.4552108613541
80.31099,73.1524805624637
55.6963,59.3348239186417
23.5051,13.7619904434079
82.22657,58.6058170539853
8.63196,8.125704524013
75.87791,67.5536019383577
37.89203,44.8716495540882
23.22,46.8745930079347
81.70587,85.3052065391481
76.17643,69.5190307381493
58.39227,57.4159379552115
17.74,18.2579275435293
41.82479,35.0645101689139
79.74748,46.8329343031192
12.58666,47.4589218738513
33.90831,43.6049693016807
91.52505,82.7792486573335
53.21,44.3680116014715
31.9773,44.4542269839332
23.73263,26.1419900647786
33.678,37.8870469182074
72.59408,78.1457702575792
48.07738,41.7555302438177
38.05537,37.5907283806371
41.5972,41.032321287637
8.14,5.15893763369632
61.96468,45.6821667510012
17.99,21.5026152555302
29.58,21.4512447398678
50.30988,75.4957890549823
78.49,81.9951859061511
26.98447,45.9493761264781
23.43754,17.874995120131
39.19276,36.062961937126
26.90339,46.6119227545934
39.53481,31.7519611868533
21.28298,35.6116462428429
62.16013,65.0187020730668
67.92978,60.9420379166905
58.18467,67.3792184794785
0,2.47237267821214
20.22633,16.8803087607818
117.85165,86.9324760832206
6.37,1.30858108025992
56.11917,49.5849149117422
60.10883,63.5594178138339
30.97423,43.0346287264683
38.22425,35.1973762947924
2.77092,47.3136572032224
49.84236,59.7286621575988
59.9532,62.6558943974248
53.25909,45.3221675329562
60.10227,88.7346188140289
59.43403,41.9613957997963
24.64,48.1230570960263
57.96377,68.4756207967106
31.9773,45.0424279647265
25.50401,21.7253253261038
77.32101,70.1577161876558
39.83735,55.7297381818214
50.92,54.633599364221
9.59036,10.5432759804982
66.02684,75.7947371011364
0,2.49605547991801
35.97731,45.1593333107527
17.69572,18.5711231867992
31.94968,26.1116739522955
62.00297,69.5797823174746
62.98,75.2497689477605
7.01036,10.201432104212
13.49,24.558656743984
60.82403,59.7101256008675
62.26319,80.234049906499
29.54309,44.5537042251845
66.2526,87.2980466050293
45.23455,43.5239428190245
44.7059,48.772647757385
0,2.79966880021873
87.83743,79.9800385000018
21.4021,40.8308969373986
84.53213,46.2745362147417
2.80099,11.0093390850057
86.4547,82.7835188366046
41.39928,45.5547260733682
25.1485,42.4818552926919
7.47087,3.74498810822767
41.28076,38.348883337362
49.89749,49.0088928046225
79.86,46.5711367303162
11.26996,44.9188273186605
64.41252,44.1490943013384
50.86285,43.3166279152174
19.4,23.6515877530527
5.32705,4.21764627067788
24.56319,40.7892649623842
103.98114,88.3938918582726
38.09362,35.0712204731568
36.24677,38.3734520265885
54.88712,59.2700047084458
15.30909,42.8705089174184
93.49231,70.45851946846
73.7151,68.6834820845793
44.99819,54.8992396434956
23.78257,15.6916358890565
5.33635,9.03771207662832
18.96271,29.0336181629148
77.4036,70.6502446455814
55.57104,44.0613238422294
34.10893,42.0637320130347
36.00251,36.6577194770395
32.49312,48.4992226971079
83.94779,85.1609397264299
0.48559,8.47965338585676
36.11592,37.6393816721686
2.35357,12.900013340462
59.03617,64.573284819951
95.47297,81.9077541787305
39.9826,32.752691723185
56.27966,44.740104185012
74.57472,48.2715330020566
39.89658,42.4014187576964
45.83277,44.0376969185496
13.31355,15.8133028158745
87.9445,79.1240155873971
43.32073,50.906158017687
60.75332,77.7788852172949
20.2722,43.2808964880846
47.38987,43.6269938085428
12.20412,8.69262852685915
40.69325,28.3446946472108
107.14762,76.4786392666969
45.06867,32.0979423114473
15.70089,42.5227446799876
53.89937,63.6357978411244
16.14415,10.2765865505363
55.39661,48.8802412188958
56.21028,46.890790645745
65.93,75.9115956441609
23.31719,36.0723273773591
22.59931,23.8146169936485
75.29355,78.7004280043195
55.6548,47.0965191861444
52.892,45.6313758918337
65.12451,59.367512185524
49.84306,42.810343524342
45.3945,35.6837272420299
38.30036,34.2532911627489
19.50954,22.7040868606991
6.93,4.68470050968874
93.76757,76.0836565619191
59.3107,51.2837084928093
29.86613,40.5036551921629
70.20936,39.6528543011888
18.89,23.0904994897686
23.97,24.6358548359865
12.91905,15.0267644515451
20.53583,13.7252740605785
36.21,50.1973353937585
6.59003,9.50499059169616
75.04583,64.7730141069447
92.10525,74.4333755725718
55.13604,63.1915820340147
55.07929,42.8030438858328
73.60544,71.8881546692571
6.006,12.7847785186282
19.12999,24.3255166419344
33.64867,40.5227966390575
48.44933,37.5610308662706
21.85,23.739677435473
47.41982,63.1751084221042
15.68317,23.1861070222756
51.69978,81.4365639103371
8.53024,7.56328958224644
44.41,57.9174864441957
50.2,44.8455760435614
23.41959,21.8435210819807
42.80357,78.3101630908998
112.2,86.202248567348
36.77101,34.66782509352
37.74,47.3292380399977
66.68807,61.2960707011652
69.6,64.3505127561072
56.17621,53.5063294469083
92.37949,44.1086317025284
70.70294,69.8742264863562
38.7153,28.8137012588337
69.95304,62.7604742135744
28.94494,39.8358114367239
54.90629,73.0437504756148
38.97198,37.0321544972458
56.05961,63.1262864264148
32.16837,35.2570679010617
111.68,85.0679220972624
35.78413,46.091022059506
95.28774,80.6144963001675
23.47307,27.8484772322592
87.31872,73.9667508072777
13.40015,15.9031528872852
119.33305,85.8611813529683
59.57633,73.6291768646345
12.18817,13.0896159991614
36.48075,44.122965956215
76.78117,85.8452664415864
11.08911,7.94351835700763
51.36023,60.027305074037
8.8267,8.57438629879104
36.7833,35.2995076222376
36.06494,44.3101498335062
30.66483,27.9839535187634
12.75,11.6151659087126
27.3034,26.5122224708628
5.2545,7.11277457990303
15.62454,16.6001713602038
14.31284,4.28855126954824
34.6177,35.2175775726557
56.99021,71.29763519789
86.57718,67.0134260741148
29.30852,19.8484595177066
28.09,31.0190577927139
14.86592,18.3247487057095
10.63481,14.954589203776
52.43087,44.9629786451109
73.34819,55.1730537714089
23.86794,19.7896900256919
33.67016,44.4849876233978
0.50911,1.97184511296435
45.02361,38.6392001390865
10.35,6.16736696707417
72.77162,69.709453984118
14.4431,28.9230551013086
66.58612,66.4035996604538
13.65774,46.9717007195271
50.89138,42.2525806880157
40.76288,54.8200400599236
57.51098,60.9372692062667
19.83703,20.0174661163396
70.37537,70.2724813525526
65.49807,65.3376561330371
15.18312,15.2442168452069
50.96347,69.2601362234914
26.26874,18.3551232059509
63.50997,64.9446456002777
5.40789,8.6136169527953
35.09278,39.6080138872
60.13445,61.7714495342533
73.2055,68.5233129263782
68.06221,49.6474515216664
19.65281,27.1750569438768
69.7745,80.4308520313356
34.89798,34.0689433368953
29.59911,39.0307037172138
90.37582,81.9568172984965
86.93165,78.0066208251134
42.39549,45.3711371441744
35.63558,46.1385917836616
24.3744,17.498230851574
46.41469,45.2809904531534
78.16551,83.7457315593534
79.60201,48.3577004374897
57.27741,49.56026115402
86.3612,85.6493139483505
43.2412,43.0861991026787
17.8606,20.7749985190571
54.49915,53.4606540884452
69.67713,80.7023918549691
89.54723,78.0310020984247
30.70289,26.828410413021
65.18723,87.1531193773776
55.409,46.5953450023583
5.85,5.67410546366941
36.1606,32.0679708099387
91.08395,72.8303303409446
95.20326,70.1222534131314
15.01267,23.949858437467
81.18757,67.6955106324324
40.84783,52.8022326311336
41.50889,65.578078857724
67.03957,46.8608200932604
16.2728,19.1542416626477
82.68171,84.4238462518769
67.44017,91.2858872910792
12.28731,14.60188420324
65.47416,45.0588104364689
46.20617,42.8249177773162
38.71,32.0596386109021
63.51525,62.3808381857332
22.43,33.8762619089393
12.85,21.8602023082354
29.19239,29.7024147837687
33.46149,26.0276026103757
51.04777,70.3030242105806
25.31934,34.879435121093
19.80092,36.8128099057549
109.00023,84.9062029366691
2.94351,6.26796638289471
79.43706,77.388518962111
33.17793,31.331411103471
46.74736,46.7325354347759
34.58947,29.3334778420972
20.21554,13.9432233558153
80.1775,80.360719625174
13.41147,17.0366292477309
63.18607,55.5501096553656
68.08417,77.6135749186855
73.72862,72.7133954945676
47.23062,40.7020084827945
61.00102,75.2618287154958
55.27881,68.6006205179493
10.64,9.78553304510471
63.51115,62.3797830997501
97.97741,75.8218261076585
38.09448,36.4801725469545
59.30549,70.7514038021755
31.68465,37.3458580819057
34.90388,52.4694544856391
41.60093,28.9393091949026
31.40736,22.9195237353998
24.50465,42.669137922765
91.5882,75.4894981563962
60.48082,77.5399565027782
88.95388,44.4958111525918
0,47.8855582033655
78.70935,48.3265721798457
78.3,74.5461118015622
87.93462,78.2741767457709
104.13481,79.1718035383387
26.7208,43.0259809591447
52.68413,56.8744952476018
22.99314,19.0825771383693
84.17547,47.7828735964189
85.73766,82.3213055005794
69.74867,46.6540879657685
35.7698,30.1989995860715
25.44,24.3839797238298
57.23091,58.9367412111164
26.66,17.3408929220372
33.56758,23.3556241263504
66.19717,53.6324596194342
25.85751,29.4460112658795
69.3829,65.1578410660398
31.05651,29.4157721995498
51.23135,60.3351876767088
64.20754,57.0911312332312
44.8884,44.6427090143589
63.06595,75.7893311546409
37.33573,35.3984956495134
77.51962,68.2387546110172
18.69332,15.7224427650401
21.92,18.251644012985
53.36018,60.5455016022189
51.63862,44.822064788663
26.28347,22.5431925709136
56.37896,51.2001100830094
96.33272,73.7472012011714
44.84116,43.354865431581
46.32597,47.5725343795174
32.00402,31.520806876249
66.53187,64.9692951170049
115.24532,89.7236883943202
74.28734,56.6129344001654
53.03079,64.560162776458
7.97,6.53590896576995
55.69781,43.4314105310313
14.14063,8.63447808689063
13.57994,5.90876454914764
57.27933,71.5145036667177
10.56,8.73201170154562
21.85055,25.1579733386911
55.8778,57.2984224551277
31.11049,47.6471815538416
70.76827,75.0503062861821
9.5193,10.9866197424879
48.55789,53.0832524666991
55.92072,45.3529754380329
21.63584,23.7872759645226
38.211,28.7419943204758
48.48156,42.4494389829764
67.76574,46.144632103436
52.24227,67.6594116796095
44.88247,35.8868117890131
67.0717,72.7970153825077
1.0504,2.63181911881086
55.57104,57.4244120345375
16.343,16.8877788444496
19.94166,25.9881517892952
0,0.526520420279717
71.03325,67.5645531081003
48.38287,49.4249805935278
42.89428,46.4620844284195
35.90953,36.3799065818976
12.95451,8.224651443211
35.38053,39.064851567349
79.12845,62.553201044072
47.74189,35.5845206228904
43.09044,34.8593863355054
40.69325,31.1074162060665
47.10311,64.5571552458556
11.92495,18.4075482972764
31.67216,40.7720326955279
57.02946,64.119635533317
80.35446,68.7312148707431
8.94,9.62291938580361
67.51889,73.4615313586833
42.22033,50.1957380095106
49.12195,42.581272109725
71.72482,65.2840648084312
71.37992,63.4586261659141
49.34205,47.7808102205143
11.17205,10.6780873421111
83.06649,70.0825554421741
96.78946,79.4835488561426
31.33284,52.8671961011669
48.82126,58.794837394708
8.64,13.1717244991948
51.85924,68.3921892130075
5.22,0.155432525326596
56.92077,71.1175822419376
13.52294,13.8712031733597
79.61,73.035443241141
12.81149,28.718229911055
24.39945,14.5006216496043
61.53781,52.4630067461358
68.1696,70.689740194865
22.54118,20.2492374175949
87.26697,67.9764850946578
16.24,22.7277819698292
64.36826,86.7136154298318
69.2248,84.7942270896659
54.49411,52.4733381055151
22.76272,46.3340738349873
10.47178,8.99439460476179
47.71843,41.2837483315399
81.81305,68.3964956592026
81.0804,70.8136946265731
33.08275,37.0849545903661
49.44123,48.1105957299983
31.55973,26.774764075073
46.10523,40.5281370901182
87.76946,69.0660042050862
31.1123,27.5773473389998
10.31,17.0479307120134
8.9,6.99410102121446
35.38491,35.8572220531663
38.25,46.5985978943209
47.63647,45.4803524510077
30.55646,18.1402652897881
8.41291,3.77376575493012
25.2,45.7494390294477
65.3345,60.9912472464105
12.04,16.434281804422
27.12691,28.4059228911851
6.97,41.2907494650097
0.97933,8.42856777829223
18.56762,13.599668228738
44.68448,42.7043495162239
2.75396,11.8334389388437
14.64675,43.9657704640958
16.30234,12.714624878423
39.13,35.7853524482583
16.26438,15.3807509774427
50.09888,74.0234915088907
65.85487,59.5892795301668
65.61846,60.498332823411
20.48064,28.7280823720938
39.07529,32.3311831106345
40.87866,33.3563518651473
26.91,41.4003045095424
84.75476,85.8744877442299
28.92051,40.1897301913577
14.58,7.97155308304028
30.58767,30.6061528805458
91.16656,76.4307221750413
32.7,32.505681437667
44.42439,61.3882912786851
11.32,14.4821740443665
25.31315,26.6564353284972
73.66765,47.239618263988
53.29854,51.4095864210846
44.23684,49.1413209570579
17.59,27.3431538589102
27.94,43.1749547013606
60.51637,45.9084715891373
11.86,19.4545609211153
74.35895,52.7241157747458
9.65504,7.86190891450646
5.21,5.21868355590347
53.81573,70.9784158286477
90.38576,73.4171511634764
57.39453,51.8002987055936
56.83082,47.37149517053
49.81854,61.8082047419772
43.9725,67.4663643881856
48.9237,42.4119087742374
45.44059,58.3432892714879
75.63302,57.9435532179624
0,1.66000002671841
9.63,2.76754628263322
72.73851,44.1924588494218
71.27784,86.1537984298323
32.70719,34.4341218609418
53.73811,63.0738902415108
65.49807,53.7342903062285
46.4928,56.6070690371202
75.25985,42.5966263661572
52.66472,43.6188920087719
85.72,64.5956669618468
33.2674,43.4357003642614
19.81068,13.5537254176737
99.33292,43.3436220478975
21.04413,12.5333671513344
5.62,1.64454273904909
14.338,21.622036407636
74.27614,59.2439737138602
27.23568,29.8148533302886
88.26842,76.324619906491
48.01245,46.7763913475134
53.9385,83.9082630359283
27.18326,44.7413841116697
50.37029,44.2840338632935
57.28277,68.9559567977284
40.91333,32.9278466487673
47.85,42.685283948564
21.20839,44.2343905237923
73.34764,79.3297443758236
47.83087,67.2997449199792
5.47381,13.6894666765949
116.82591,88.2445606491534
37.31059,47.4824175179756
86.47165,80.7426024018226
55.70281,60.7067013568286
20.59,13.3779086860845
34.35656,34.2784831526097
108.5,85.7702736772006
93.46289,87.085138914991
40.31236,45.9765987305542
96.21229,80.7811759121661
104.84894,87.3673028256146
31.58866,32.4552381663558
0,-1.18294395883749
59.94264,44.1324013903978
25.75694,18.7051334225028
53.37745,55.9526492728791
97.4925,76.9494258752413
32.2929,38.9694073779166
43.706,36.8689983388847
41.16033,41.0264984285571
74.91543,65.34149437991
39.05936,60.7247117694808
11.5,30.2511533361408
71.30351,78.0682526942613
21.5742,19.7014738565176
17.35,23.5369391460894
86.51854,70.224140728146
18.71233,11.369637720289
15.92692,43.5564082438726
102.96,82.701833994716
50.91523,44.804792519126
12.89186,17.4731885896989
24.61337,33.597890390608
74.69255,85.0626656745389
24.40919,21.8726289850468
65.56556,89.4847157842027
102.23,80.7688945291008
80.92325,81.0777973266362
46.21757,42.0031880747393
7.74,46.9049007455891
51.51109,49.1674418505424
53.29144,48.8364538373032
77.77657,72.5266410897028
33.91,38.4519545809866
52.81754,45.5090705249525
20.35878,22.2838666464895
17.76003,22.1409342952835
51.70264,71.7973095914986
6.59,5.37931590201696
51.76473,56.2832165701366
10.5932,7.54945171177251
64.55911,49.7595665985657
11.41955,12.7836086734655
95.75624,75.9328787844056
43.37953,66.4106333580455
35.13643,44.2065070935385
27.95031,36.8922137754995
56.12867,42.7406204530481
73.42273,58.2491271947921
76.90997,86.9056930110358
23.01014,32.7453148154408
79.60201,68.7163313888259
36.83157,28.045250990691
18.03821,21.8353250051076
30.18,36.7384289888753
5.6048,10.0542886632315
52.25507,81.7921744601096
69.94051,85.2674284299741
28.74493,30.3000369692295
27.6544,29.9289328521631
